"7401";"05188 Platja";"5188,5.1.4.3,CD,Platja de la Mar Bella,Desconegut,Desconeguda"
"7403";"05189 Mercat Unió 1949";"5189,5.1.4.5,CD,Mercat de la Unió,Desconegut,Any 1949"
"7405";"05190 Mercat Unió 1951";"5190,5.1.4.5,CD,Mercat de la Unió,Desconegut,Any 1949"
"7407";"05191 Mercat Unió 1961";"5191,5.1.4.5,CD,Mercat de la Unió,Desconegut,Any 1961"
"7409";"05192 Mercat Unió 260649";"5192,5.1.4.5,CD,Mercat de la Unió,Desconegut,26-6-1949"
"7411";"05193 Mercat Unió 290651";"5193,5.1.4.5,CD,Mercat de la Unió,Desconegut,29-6-1951"
"7413";"05194 Mercat Unió";"5194,5.1.4.5,CD,Mercat de la Unió,Desconegut,Desconeguda"
"7415";"05195 Saladrigas 1956";"5195,2.4.1,CD,Can Saladrigas,Desconegut,Desconeguda"
"7417";"05196 Saladrigas 1956";"5196,2.4.1,CD,Can Saladrigas,Desconegut,Desconeguda"
"7419";"05197 Nit Nadal 1956";"5197,3.1.2,CD,Centre Moral,Foto Express,Any 1956"
"7421";"05198 S Miquel Fai 1930";"5198,3.1.2,CD,Centre Moral,Foto Express,Any 1930"
"7423";"05199 Processó 030442";"5199,3.4.7,CD,Rambla del Poblenou,Foto Express,3-4-1942"
"7425";"05200 Recasens 1959";"5200,3.4,CD,Montserrat,Desconegut,4-10-1959"
"7427";"05201 Processó ";"5201,3.4.7,CD,Carrer Llull,Miquel Espés,Desconeguda"
"7429";"05202 Processó 1928";"5202,3.4.7,CD,Rambla del Poblenou,Miquel Espés,Any 1928"
"7431";"05203 Processó";"5203,3.4.7,CD,Rambla del Poblenou,Miquel Espés,Desconeguda"
"7433";"05204 Torre St Sebastià";"5204,2.4.2,CD,MACOSA,Desconegut,Desconeguda"
"7435";"05205 Calsina 2001";"5205,3.10.1,Digital,Plaça Ramon Calsina,Pere Parera,25-2-2001"
"7438";"05206 Calsina 2001";"5206,3.10.1,Digital,Plaça Ramon Calsina,Pere Parera,25-2-2001"
"7441";"05207 Ricart 2001";"5207,3.11,Digital,Casino L'Aliança,Pere Parera,9-9-2001"
"7444";"05208 Ricart 2001";"5208,3.11,Digital,Casino L'Aliança,Pere Parera,9-9-2001"
"7447";"05209 Roc Boronat 2001";"5209,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7450";"05210 Roc Boronat 2001";"5210,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7453";"05211 Roc Boronat 2001";"5211,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7456";"05212 Roc Boronat 2001";"5212,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7459";"05213 Roc Boronat 2001";"5213,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7462";"05214 Roc Boronat 2001";"5214,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7465";"05215 Roc Boronat 2001";"5215,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7468";"05216 Roc Boronat 2001";"5216,5.1.3.7,Digital,Lutxana (Boronat)/Turró,Pere Parera,15-9-2001"
"7471";"05217 Industrials [1930]";"5217,3.10,CD/paper,Desconegut,Desconegut,Anys 1930?"
"7474";"05218 Virolai 1952";"5218,3.1.5,CD,Centre Moral, pati,Desconegut,Any 1952?"
"7476";"05219 Virolai 1958";"5219,3.1.5,CD,Palau Orient,Desconegut,Any 1958"
"7478";"05220 Virolai 1958";"5220,3.1.5,CD,Madrid,Desconegut,Any 1958"
"7480";"05221 Virolai";"5221,3.1.5,CD,Sta. Maria del Taulat,Desconegut,Any "
"7482";"05222 Argemí";"5222,3.4.1,CD,Sta. Maria del Taulat,Desconegut,Any"
"7484";"05223 Romeria 1952";"5223,3.4.1,CD,Sta. Maria del Taulat,Desconegut,Any 1952?"
"7486";"05224 Imatge";"5224,3.4.1,CD,Desconegut,Desconegut,[1945]"
"7488";"05225 Imatge";"5225,3.4.1.,CD,Rambla del Poblenou,Desconegut,[1945]"
"7490";"05226 Imatge";"5226,3.4.1,CD,Rambla del Poblenou,Desconegut,[1945]"
"7492";"05227 Playà";"5227,3.4.1,CD,Sta. Maria del Taulat,Desconegut,Any"
"7494";"05228 Modrego";"5228,3.4.1,CD,Sta. Maria del Taulat,Desconegut,Any"
"7496";"05229 Torre [1970]";"5229,2.4.2,CD/paper,MACOSA,Desconegut,[1970]"
"7499";"05230 Torre 2001";"5230,5.1.4.4,CD/paper,Plaça Ramon Calsina,Desconegut,Juny 2001"
"7502";"05231 Ribera 2001";"5231,2.4.2,CD/paper,Can Ribera,Robert Nebot,24-11-2001"
"7504";"05232 Ribera 2001";"5232,2.4.2,CD/paper,Can Ribera,Robert Nebot,Nicasi Camps,24-11-2001"
"7506";"05233 Ribera 2001";"5233,2.4.2,CD/paper,Can Ribera,Robert Nebot,24-11-2001"
"7508";"05234 Ribera 2001";"5234,2.4.2,CD/paper,Can Ribera,Robert Nebot,24-11-2001"
"7510";"05235 Ribera 2001";"5235,2.4.2,CD/paper,Can Ribera,Robert Nebot,24-11-2001"
"7512";"05236 Rambla 1960";"5236,5.1.3.4,CD,Rambla del Poblenou,Zerkowitz,[1960]"
"7515";"05237 Pregó 2001";"5237,3.6.3,CD/paper,Casino L'Aliança,Robert Nebot,8-9-2001"
"7517";"05238 Pregó 2001";"5238,3.6.3,CD/paper,Casino L'Aliança,Robert Nebot,8-9-2001"
"7519";"05239 Drac 2001";"5239,3.6.3,CD/paper,Casino L'Aliança,Robert Nebot,8-9-2001"
"7521";"05240 Protesta 2001";"5240,3.6.3,CD/paper,Casino L'Aliança,Robert Nebot,8-9-2001"
"7524";"05241 Gegants 2001";"5241,3.6.3,CD/paper,Sta. Maria del Taulat,Robert Nebot,9-9-2001"
"7526";"05242 Gegants 2001";"5242,3.6.3,CD/paper,Sta. Maria del Taulat,Robert Nebot,9-9-2001"
"7528";"05243 Botey 1906";"5243,3.10,CD,,Desconegut,1906"
"7530";"05244 Botey 1910";"5244,3.10,CD,Colegio Ibérico,Desconegut,11-6-1910"
"7532";"05245 Botey 1929";"5245,3.10,CD,Photo Raphael,Photo Raphael,1929"
"7534";"05246 Botey 1918";"5246,3.10,CD,Foto Niepce,Foto Niepce,7-12-1918"
"7536";"05247 Botey";"5247,3.10,CD,Port de Grau, València,E. Vizcaino,"
"7538";"05248 Botey";"5248,3.10,CD,Port de Grau, València,E. Vizcaino,"
"7540";"05249 Botey 1921";"5249,3.10,CD,,Foto Niepce,1921"
"7542";"05250 Botey 1942";"5250,3.10,CD,,Desconegut,1942"
"7544";"05251 Valles 1929";"5251,3.10,CD,,Desconegut,1929"
"7546";"05252 Vallès 1906";"5252,3.10,CD,,Foto Rovira,22-7-1906"
"7548";"05253 Vallès 1906";"5253,3.10,CD,,Foto Rovira,22-7-1906"
"7550";"05254 Vallès 1914";"5254,3.10,CD,,Foto Rovira,1914 aprox."
"7552";"05255 Vallès 1917";"5255,3.10,CD,,Foto Rovira,25-5-1917"
"7555";"05256 Botey";"5256,3.10,CD,,Foto Rovira,Desconeguda"
"7557";"05257 Botey";"5257,3.10,CD,carrer Pujades,Desconegut,1929"
"7559";"05258 Botey 1934";"5258,3.10,CD,,Desconegut,1934"
"7561";"05259 Botey 1934";"5259,3.10,CD,,Desconegut,1934"
"7563";"05260 Botey 1929";"5260,3.10,CD,,Desconegut,9-6-1929"
"7565";"05261 Botey 1944";"5261,3.10,CD,,Desconegut,25-5-1944"
"7567";"05262 Botey 1944";"5262,3.10,CD,,Desconegut,25-5-1944"
"7569";"05263 Botey 1955";"5263,3.10,CD,,Fotos Júpiter,26-11-1955"
"7571";"05264 Botey";"5264,3.10,CD,Desconegut,Fotos Júpiter,Desconeguda"
"7573";"05265 Botey 1948";"5265,3.10,CD,Carrer Marià Aguiló,Foto Orumi,1948"
"7575";"05266 Botey 1963";"5266,3.10,CD,Carrer Llull,Desconegut,set. 1963"
"7577";"05267 Botey";"5267,3.10,CD,Carrer Llull,Desconegut,Desconeguda"
"7579";"05268 Botey 1961";"5268,3.10,CD,Desconegut,Fotos Júpiter,1961"
"7581";"05269 Botey 1960";"5269,3.10,CD,Desconegut,Branguli,5-6-1960"
"7583";"05270 Botey 1960";"5270,3.10,CD,Casino L'Aliança,Nieto,1960?"
"7585";"05271 Botey 1960";"5271,3.10,CD,Rambla del Poblenou,Desconegut,1960?"
"7587";"05272 Botey 1960";"5272,3.10,CD,Carrer Marià Aguiló,Branguli,1960?"
"7589";"05273 Botey 1960";"5273,3.10,CD,Carrer Pujades/Rambla,Branguli,1960?"
"7591";"05274 Botey 1960";"5274,3.10,CD,Carrer Llull/Rambla,Branguli,1960?"
"7593";"05275 Botey 1960";"5275,3.10,CD,Rambla del Poblenou,Branguli,1960?"
"7595";"05276 Botey 1960";"5276,3.10,CD,Sta. Maria del Taulat,Branguli,1960?"
"7597";"05277 Botey 1960";"5277,3.10,CD,Casino L'Aliança,Branguli,1960?"
"7599";"05278 Botey 1960";"5278,3.10,CD,Desconegut,Foto Júpiter,1960?"
"7601";"05279 Botey";"5279,3.10,CD,Foto Raphael,Foto Raphael,1940?"
"7603";"05280 Botey";"5280,3.10,CD,Rambla del Poblenou,Branguli,Desconeguda"
"7605";"05281 Botey";"5281,3.10,CD,Rambla del Poblenou,Branguli,Desconeguda"
"7607";"05282 Botey";"5282,3.10,CD,Rambla del Poblenou,Branguli,Desconeguda"
"7609";"05283 Botey 1972";"5283,3.10,CD,Casino L'Aliança,Suarez,11-11-1972"
"7611";"05284 Botey 1969";"5284,3.10,CD,,Desconegut,1969"
"7613";"05285 Decorat 2001";"5285,3.1.6,CD/paper,,Pere Mejias,7-2001"
"7616";"05286 Escola 1918";"5286,6.2.2,CD/paper,L'Aliança Escolar,Desconegut,1918"
"7618";"05287 Nevada 1962";"5287,5.1.3.4,CD,Rambla del Poblenou,Gabriel Bohigas Galofre,25-12-1962"
"7621";"05288 Nevada 1962";"5288,5.1.3.4,CD,Rambla del Poblenou,Gabriel Bohigas Galofre,25-12-1962"
"7624";"05289 Nevada 1962";"5289,5.1.3.4,CD,Rambla del Poblenou,Gabriel Bohigas Galofre,25-12-1962"
"7627";"05290 Nevada 1962";"5290,5.1.3.7,CD,Carrer Pujades,Gabriel Bohigas Galofre,25-12-1962"
"7630";"05291 Nevada 1962";"5291,5.1.3.7,CD,Carrer Llull,Gabriel Bohigas Galofre,25-12-1962"
"7633";"05292 Nevada 1962";"5292,5.1.3.7,CD,Carrer Llacuna,Gabriel Bohigas Galofre,25-12-1962"
"7636";"05293 Nevada 1962";"5293,5.1.3.7,CD,Carrer Llacuna,Gabriel Bohigas Galofre,25-12-1962"
"7639";"05294 Nevada 1962";"5294,5.1.3.7,CD,Carrer Llacuna,Gabriel Bohigas Galofre,25-12-1962"
"7642";"05295 Nevada 1962";"5295,5.1.3.7,CD,Carrer Llacuna,Gabriel Bohigas Galofre,25-12-1962"
"7645";"05296 Nevada 1962";"5296,5.1.3.7,CD,Carrer Llacuna,Gabriel Bohigas Galofre,25-12-1962"
"7648";"05297 Nevada 1962";"5297,5.1.3.7,CD,Passatge Ferrer i Vidal,Gabriel Bohigas Galofre,25-12-1962"
"7651";"05298 22@ 2002";"5298,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7654";"05299 22@ 2002";"5299,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7657";"05300 22@ 2002";"5300,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7660";"05301 22@ 2002";"5301,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7663";"05302 22@ 2002";"5302,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7666";"05303 22@ 2002";"5303,4.4,Digital,Rambla del Poblenou,Pere Parera,28-2-2002"
"7669";"05304 22@ 2002";"5304,4.4,Digital,Diagonal,Pere Parera,28-2-2002"
"7672";"05305 22@ 2002";"5305,4.4,Digital,Carrer Bilbao,Pere Parera,28-2-2002"
"7675";"05306 22@ 2002";"5306,4.4,Digital,Carrer Bilbao,Pere Parera,28-2-2002"
"7678";"05307 22@ 2002";"5307,4.4,Digital,Gran Via,Pere Parera,28-2-2002"
"7681";"05308 22@ 2002";"5308,4.4,Digital,Plaça Valentí Almirall,Pere Parera,28-2-2002"
"7684";"05309 22@ 2002";"5309,4.4,Digital,Plaça Valentí Almirall,Pere Parera,28-2-2002"
"7687";"05310 22@ 2002";"5310,4.4,Digital,Plaça Valentí Almirall,Pere Parera,28-2-2002"
"7690";"05311 Iberia Radio 1942";"5311,3.2,CD,Taulat-Bach de Roda,Desconegut,[1942]"
"7692";"05312 Aranyó 1999";"5312,5.2.2,CD,Carrer Llacuna,Anna Parera,17-4-1999"
"7694";"05313 Paperera 1999";"5313,5.2.2,CD,Carrer Taulat,Anna Parera,17-4-1999"
"7696";"05314 Cuba 1999";"5314,2.5,CD,Carrer Degollada,Anna Parera,17-4-1999"
"7698";"05315 Reflexe 1999";"5315,5.2.2,CD,Carrer de Vidal i Valenciano,Anna Parera,17-4-1999"
"7700";"05316 Cementiri 1999";"5316,5.1.4.1,CD,Carrer Taulat,Anna Parera,17-4-1999"
"7702";"05317 Cementiri 1999";"5317,5.1.4.1,CD,Avda. Icària,Anna Parera,17-4-1999"
"7704";"05318 Torre 1999";"5318,5.2.2,CD,Carrer Badajoz,Anna Parera,17-4-1999"
"7706";"05319 Taulat 1999";"5319,5.1.3.7,CD,Carrer Taulat, 175,Anna Parera,17-4-1999"
"7709";"05320 Taulat 1999";"5320,5.1.3.7,CD,Carrer Taulat,Anna Parera,17-4-1999"
"7712";"05321 Subsidio 1941";"5321,4.1.3,CD,Carrer Pallars,Desconegut,10-10-1941"
"7714";"05322 Certificat 1938";"5322,4.4.2,CD,Carrer Llull,Desconegut,19-9-1938"
"7716";"05323 Jocs 1923";"5323,3.5,CD/paper,Desconegut,Desconegut,9-9-1923"
"7718";"05324 Atlètic 19..";"5324,3.2.1,CD/paper,Plaça Trueta,Foto A. Gil,19??"
"7720";"05325 Atlètic 19..";"5325,3.2.1,CD/paper,Plaça Trueta,Foto Artus,19??"
"7722";"05326 Atlètic 19..";"5326,3.2.1,CD/paper,,Desconegut,19??"
"7724";"05327 Sales 1955";"5327,1.2.3,CD/paper,Carrer Pallars nº 235,Desconegut,1955-1956"
"7726";"05328 Torre 2001";"5328,5.1.4.4,CD/paper,Plaça Ramon Calsina,La Vanguardia,Juny 2001"
"7728";"05329 Torre 2001";"5329,5.1.4.4,CD/paper,Plaça Ramon Calsina,La Vanguardia,Juny 2001"
"7730";"05330 Torre 2001";"5330,5.1.4.4,CD/paper,Plaça Ramon Calsina,La Vanguardia,Juny 2001"
"7733";"05331 Escola 1949";"5331,6.2.2,CD/paper,Carrer Wad Ras nº 148,Desconegut,1949-1950"
"7736";"05332 Escola 1940";"5332,6.2.2,CD/paper,Desconegut,Desconegut,1940 ?"
"7738";"05333 Pintada 1970";"5333,4.3,CD/paper,Carrer Granada,Josep Maria Huertas,1970 ?"
"7740";"05334 Cartell 1977";"5334,4.3,CD/paper,,Jomà,1977"
"7742";"05335 Cartell 1972";"5335,4.3,CD/paper,,Cesc,1972"
"7745";"05336 Cartell 1972";"5336,4.3,CD/paper,,Cesc,1972"
"7748";"05337 Nens 1995";"5337,6.2.2,CD/paper,Desconegut,El Periódico,10-9-1995"
"7751";"05338 Miró 2001";"5338,6.2.2,CD/paper,Carrer Cristobal de Moura,Ignasi R. Renom,2001"
"7753";"05339 Miró 2001";"5339,6.2.2,CD/paper,Carrer Cristobal de Moura,Ignasi R. Renom,2001"
"7755";"05340 Miró 2000";"5340,6.2.2,CD/paper,Carrer Cristobal de Moura,Ignasi R. Renom,2000"
"7757";"05341 Miró 1950";"5341,6.2.2,CD/paper,Carrer Cristobal de Moura,Desconegut,1950"
"7759";"05342 Miró 1960";"5342,6.2.2,CD/paper,Carrer Cristobal de Moura,Desconegut,1960"
"7761";"05343 Miró 1970";"5343,6.2.2,CD/paper,Carrer Cristobal de Moura,Desconegut,1970"
"7763";"05344 Ateneu 1994";"5344,3.1.3,CD/paper,,Carles Montañés,24 de Gener de 1994"
"7765";"05345 4cantons 1963";"5345,3.8.1,CD/paper,,J. M. Subirachs,1963"
"7768";"05346 4cantons 1963";"5346,3.8.1,CD/paper,Desconegut,Desconegut,1963?"
"7770";"05347 4cantons 1965";"5347,3.8.1,CD/paper,Desconegut,Desconegut,1965?"
"7772";"05348 4cantons 1965";"5348,3.8.1,CD/paper,Desconegut,Desconegut,1965?"
"7774";"05349 Raimon 1966";"5349,3.8.1,CD,,4 CANTONS,1966"
"7776";"05350 4cantons 1974";"5350,3.8.1,CD/paper,Desconegut,Desconegut,1974"
"7778";"05351 4cantons 1974";"5351,3.8.1,CD/paper,Desconegut,Desconegut,Març 1974"
"7780";"05352 4cantons 1973";"5352,3.8.1,CD/paper,Desconegut,Desconegut, Desembre 1973"
"7782";"05353 Campá 1913";"5353,2.4.5,CD/paper,,Desconegut,1913"
"7784";"05354 Magín 1917";"5354,2.4.5,CD/paper,,Desconegut,1917"
"7786";"05355 Amatller 19XX";"5355,2.4.5,CD/paper,,Desconegut,19??"
"7788";"05356 MAGIN QUER 1886";"5356,2.4.5,CD/paper,Pujades, Llull, Dos de Maig,Desconegut,1886"
"7791";"05357 Solsona 1936";"5357,2.4.5,CD/paper,,Desconegut,1936"
"7793";"05358 Pere Grau 1913";"5358,2.4.5,CD/paper,,Desconegut,1913"
"7795";"05359 Bar Llacuna 1948";"5359,2.5,CD,Carrer Llacuna nº 88,Desconegut,1948?"
"7797";"05360 Bertran 1961";"5360,2.0,CD,Carrer Dr. Trueta nº 147,Desconegut,1961"
"7799";"05361 Ballabriga 1950";"5361,2.0,CD,Carrer Ramon Turró nº 149,Desconegut,1950"
"7801";"05362 Ballabriga 1980";"5362,2.0,CD,Carrer Ramon Turró nº 149,Desconegut,1980"
"7803";"05363 Cañón 1985";"5363,2.5,CD,Carrer Pere IV nº 117,Desconegut,1985"
"7805";"05364 Bartrina 1992";"5364,2.0,CD,Carrer Pere IV nº 210,Desconegut,1992"
"7807";"05365 Magrinà 1995";"5365,2.0,CD,Carrer Ramon Turró nº 252,Desconegut,1995"
"7809";"05366 Bertran 1995";"5366,2.0,CD,Carrer Dr. Trueta nº 147,Desconegut,1995"
"7811";"05367 Bar Llacuna 1948";"5367,2.5,CD,Carrer Llacuna nº 88,Desconegut,1948?"
"7813";"05368 Enna 1920";"5368,2.5,CD,Carrer Ramon Turró nº 120,Desconegut,1920?"
"7815";"05369 CATEX 1975";"5369,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1/1975"
"7817";"05370 CATEX 1975";"5370,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1/1975"
"7819";"05371 CATEX 1955";"5371,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,8/1955"
"7821";"05372 CATEX 1952";"5372,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1952"
"7823";"05373 CATEX 1955";"5373,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1955"
"7825";"05374 CATEX 1959";"5374,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1959"
"7827";"05375 CATEX 1964";"5375,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,26/11/1964"
"7829";"05376 CATEX 1964";"5376,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,26/11/1964"
"7831";"05377 CATEX 1964";"5377,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,27/11/1964"
"7833";"05378 CATEX 1964";"5378,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,30/11/1964"
"7835";"05379 CATEX 1964";"5379,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,30/11/1964"
"7837";"05380 CATEX [1985]";"5380,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Ana Muller,1985?"
"7839";"05381 CATEX [1990]";"5381,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Ana Muller,1990?"
"7842";"05382 CATEX [1990]";"5382,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Ana Muller,1990?"
"7845";"05383 CATEX 1991";"5383,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1991"
"7848";"05384 CATEX 1991";"5384,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1991"
"7851";"05385 CATEX 1906";"5385,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1906"
"7853";"05386 CATEX 1893";"5386,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1893"
"7855";"05387 CATEX [1975]";"5387,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1975?"
"7857";"05388 CATEX [1975]";"5388,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1975?"
"7859";"05389 CATEX [1975]";"5389,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1975?"
"7861";"05390 CATEX [1985]";"5390,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1985?"
"7863";"05391 CATEX [1960]";"5391,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1960?"
"7865";"05392 CATEX 1990";"5392,2.4.1,CD,Carrer Bilbao,Manuel Laguillo,1990?"
"7868";"05393 CATEX 1981";"5393,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Manuel Laguillo,1981"
"7870";"05394 CATEX [1981]";"5394,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Maurici Carbó,1981?"
"7872";"05395 CATEX [1981]";"5395,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Maurici Carbó,1981?"
"7875";"05396 CATEX 1954";"5396,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1954"
"7878";"05397 CATEX [1920]";"5397,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1920?"
"7880";"05398 CATEX Genealogia";"5398,2.4.1,CD,Carrer Marià Aguiló nº 15-17,F. Cabanas,"
"7882";"05399 CATEX 1893";"5399,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1893"
"7884";"05400 CATEX 1901";"5400,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1901"
"7886";"05401 CATEX 1974";"5401,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1974"
"7888";"05402 CATEX 1990";"5402,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Manuel Laguillo,1990"
"7891";"05403 CATEX 1990";"5403,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Manuel Laguillo,1990"
"7894";"05404 CATEX 1990";"5404,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Manuel Laguillo,1990"
"7897";"05405 CATEX [1960]";"5405,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1960?"
"7900";"05406 CATEX [1960]";"5406,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1960?"
"7902";"05407 CATEX [1960]";"5407,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1970"
"7904";"05408 CATEX [1940]";"5408,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1940?"
"7906";"05409 CATEX [1940]";"5409,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1940?"
"7908";"05410 FESTA MAJOR 1950";"5410,1.2.3,CD,Carrer Pujades,Desconegut,1950"
"7910";"05411 SALES [1960]";"5411,1.2.3,CD,Carrer Pallars nº 325,Desconegut,1960?"
"7912";"05412 SALES 1954";"5412,1.2.3,CD,Carrer Pere IV,Fotografia Pedró,1954"
"7914";"05413 FESTA MAJOR 1956";"5413,1.2.3,CD,Plaça Trueta,F. Montejano,1956"
"7916";"05414 Miró 2001";"5414,6.2.2,CD/paper,Carrer Cristobal de Moura,Desconegut,2001"
"7918";"05415 Miró 1950";"5415,6.2.2,CD/paper,Carrer Cristobal de Moura,Desconegut,1950"
"7920";"05416 CATEX 1953";"5416,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,4/7/1953"
"7922";"05417 CATEX [1950]";"5417,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,[1950]"
"7924";"05418 CATEX 1907";"5418,2.4.1,CD,Carrer Marià Aguiló nº 15-17,A. De Riquer,1907"
"7927";"05419 CATEX 1877";"5419,2.4.1,CD,Carrer Marià Aguiló nº 15-17,Desconegut,1877"
"7929";"05420 Durruti 1936";"5420,3.10,CD,,Desconegut,1936"
"7931";"05421 Violinista 1930";"5421,3.10,CD,Desconegut,Alcázar,1930"
"7933";"05422 Platja 1946";"5422,3.10,CD,Platja de la Mar Bella,Desconegut,1946-1948?"
"7935";"05423 Forn 1957";"5423,2.5,CD,Marià Aguiló,Desconegut,2-5-1957"
"7937";"05424 Forn 1947";"5424,2.5,CD,Marià Aguiló/Joncar,J. Nieto,1947"
"7939";"05425 Farmàcia 1988";"5425,2.5,CD,Carrer Pere IV,Desconegut,1988"
"7941";"05426 Platja 1983";"5426,5.1.4.3,CD,Platja de la Mar Bella,Jordi Fossas,Abril 1983"
"7944";"05427 Platja 1983";"5427,5.1.4.3,CD/paper,Platja de la Mar Bella,Jordi Fossas,Abril 1983"
"7946";"05428 Platja 1983";"5428,5.1.4.3,CD/paper,Platja de la Mar Bella,Jordi Fossas,Abril 1983"
"7948";"05429 Platja 1983";"5429,5.1.4.3,CD/paper,Platja de la Mar Bella,Jordi Fossas,Abril 1983"
"7950";"05430 Canals 1958";"5430,3.10,CD,Rambla del Poblenou,Desconegut,17/8/1958"
"7952";"05431 Flor de Maig 1981";"5431,3.1.4,CD/paper,Flor de Maig,Desconegut,9/3/1981"
"7954";"05432 Flor de Maig 1981";"5432,3.1.4,CD/paper,Flor de Maig,Desconegut,9/3/1981"
"7956";"05433 Calsina 2001";"5433,5.2.6,CD/paper,Plaça Calsina,Robert Nebot,25/2/2001"
"7958";"05434 Façana 2002";"5434,3.1,CD/paper,Carrer Pujades nº 140,Josep Maria Huertas,Març 2002"
"7960";"05435 22@ 2002";"5435,4.4,CD/paper,Desconegut,Josep Maria Huertas,Març 2002"
"7962";"05436 22@ 2002";"5436,4.4,CD/paper,Carrer Llacuna nº 50,Josep Maria Huertas,Març 2002"
"7964";"05437 Mar Bella 1981";"5437,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7966";"05438 Mar Bella 1981";"5438,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7968";"05439 Mar Bella 1981";"5439,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7970";"05440 Mar Bella 1981";"5440,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7972";"05441 Mar Bella 1981";"5441,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7975";"05442 Mar Bella 1981";"5442,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,28/6/1981"
"7978";"05443 Torre 1881";"5443,5.2.2,CD/paper,,Desconegut,1881-1882"
"7981";"05444 Flor de Maig 1890";"5444,3.3.1,CD/paper,,Desconegut,9/11/1890"
"7984";"05445 Plano 1756";"5445,5.1.1,CD/paper,,Desconegut,1756"
"7987";"05446 Poblenou 2001";"5446,5.1.2.8,CD/paper,Diagonal Mar,Desconegut,2001"
